,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
5131,"재무상태표, 유동/비유동법-별도재무제표",[338100],NH프라임리츠,유가증권시장상장법인,681,부동산 임대 및 공급업,11,2020-11-30,사업보고서,KRW,ifrs-full_Assets,   자산총계,"93,001,799,723","92,636,185,534","90,665,250,636",
5166,"재무상태표, 유동/비유동법-별도재무제표",[034310],NICE,유가증권시장상장법인,715,회사 본부 및 경영 컨설팅 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"473,226,004,714","438,147,427,226","423,389,598,857",
5210,"재무상태표, 유동/비유동법-별도재무제표",[030190],NICE평가정보,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"353,559,933,342","312,334,965,456","265,184,148,132",
5246,"재무상태표, 유동/비유동법-별도재무제표",[008260],NI스틸,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"287,376,145,505","258,675,167,065","243,908,883,157",
5288,"재무상태표, 유동/비유동법-별도재무제표",[010060],OCI,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,368,975,278,000","3,796,677,716,000","4,757,819,272,000",
5337,"재무상태표, 유동/비유동법-별도재무제표",[078590],OQP,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"470,374,970,445","64,605,288,393","63,709,884,490",
5378,"재무상태표, 유동/비유동법-별도재무제표",[178920],PI첨단소재,코스닥시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"404,031,458,892","392,965,082,107","372,365,385,062",
5421,"재무상태표, 유동/비유동법-별도재무제표",[024940],PN풍년,코스닥시장상장법인,259,기타 금속 가공제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"49,212,756,465","52,445,650,574","48,526,282,379",
5497,"재무상태표, 유동/비유동법-별도재무제표",[218410],RFHIC,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"267,959,575,339","240,101,261,267","223,785,258,888",
5559,"재무상태표, 유동/비유동법-별도재무제표",[091340],S&K폴리텍,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"92,165,064,934","95,813,820,124","89,204,355,782",
5598,"재무상태표, 유동/비유동법-별도재무제표",[100840],S&TC,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"332,066,179,045","331,391,236,965","280,908,124,967",
5637,"재무상태표, 유동/비유동법-별도재무제표",[064960],S&T모티브,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,075,806,482,525","1,020,642,968,314","950,075,631,402",
5678,"재무상태표, 유동/비유동법-별도재무제표",[003570],S&T중공업,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"815,235,590,332","820,998,787,023","819,413,362,098",
5715,"재무상태표, 유동/비유동법-별도재무제표",[036530],S&T홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"423,961,201,266","417,172,874,281","422,804,812,974",
5751,"재무상태표, 유동/비유동법-별도재무제표",[010950],S-Oil,유가증권시장상장법인,192,석유 정제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"15,671,847,000,000","16,455,433,000,000","16,081,512,000,000",
5797,"재무상태표, 유동/비유동법-별도재무제표",[034120],SBS,유가증권시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"988,126,037,793","1,076,011,718,329","901,859,061,836",
5837,"재무상태표, 유동/비유동법-별도재무제표",[101060],SBS미디어홀딩스,유가증권시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"546,337,157,949","503,274,152,300","535,223,123,206",
5878,"재무상태표, 유동/비유동법-별도재무제표",[046140],SBS콘텐츠허브,코스닥시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"194,254,738,237","197,213,141,549","210,641,869,290",
5918,"재무상태표, 유동/비유동법-별도재무제표",[036120],SCI평가정보,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"33,811,405,513","30,536,066,126","23,251,275,377",
5958,"재무상태표, 유동/비유동법-별도재무제표",[099220],SDN,코스닥시장상장법인,465,기계장비 및 관련 물품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"151,651,205,826","126,743,536,029","106,896,408,949",
5998,"재무상태표, 유동/비유동법-별도재무제표",[036540],SFA반도체,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"474,837,998,405","564,429,867,201","521,235,256,850",
6038,"재무상태표, 유동/비유동법-별도재무제표",[255220],SG,코스닥시장상장법인,239,기타 비금속 광물제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"220,139,527,001","212,279,438,125","192,673,053,375",
6090,"재무상태표, 유동/비유동법-별도재무제표",[040610],SG&G,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"154,501,564,891","145,844,939,697","138,318,880,733",
6137,"재무상태표, 유동/비유동법-별도재무제표",[049470],SGA,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"65,194,152,737","68,945,412,833","76,328,494,357",
6177,"재무상태표, 유동/비유동법-별도재무제표",[184230],SGA솔루션즈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"47,052,578,161","44,762,141,327","67,492,620,290",
6219,"재무상태표, 유동/비유동법-별도재무제표",[005090],SGC에너지,유가증권시장상장법인,351,전기업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,646,222,152,012",,,
6269,"재무상태표, 유동/비유동법-별도재무제표",[016250],SGC이테크건설,코스닥시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"661,158,226,499","798,493,787,852","755,736,059,986",
6315,"재무상태표, 유동/비유동법-별도재무제표",[004060],SG세계물산,유가증권시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"265,410,641,568","281,900,129,536","333,290,660,530",
6355,"재무상태표, 유동/비유동법-별도재무제표",[001380],SG충방,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"183,864,547,457","177,518,700,959","168,763,708,772",
6396,"재무상태표, 유동/비유동법-별도재무제표",[002360],SH에너지화학,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"116,570,205,901","121,126,250,183","120,895,794,538",
6443,"재무상태표, 유동/비유동법-별도재무제표",[009160],SIMPAC,유가증권시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"656,622,388,177","608,693,103,632","628,334,174,779",
6488,"재무상태표, 유동/비유동법-별도재무제표",[034730],SK,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"23,592,397,000,000","22,535,086,000,000","21,376,668,000,000",
6531,"재무상태표, 유동/비유동법-별도재무제표",[011790],SKC,유가증권시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,042,148,110,955","2,833,521,463,248","2,764,203,086,742",
6578,"재무상태표, 유동/비유동법-별도재무제표",[018670],SK가스,유가증권시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"4,124,869,698,388","3,607,988,901,524","3,191,135,865,621",
6632,"재무상태표, 유동/비유동법-별도재무제표",[001740],SK네트웍스,유가증권시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"5,855,439,000,000","7,673,322,000,000","6,878,643,000,000",
6678,"재무상태표, 유동/비유동법-별도재무제표",[006120],SK디스커버리,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,213,510,965,516","1,119,310,492,362","1,257,968,519,526",
6732,"재무상태표, 유동/비유동법-별도재무제표",[210980],SK디앤디,유가증권시장상장법인,681,부동산 임대 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,548,139,635,832","1,213,006,564,070","1,324,537,213,112",
6784,"재무상태표, 유동/비유동법-별도재무제표",[068400],SK렌터카,유가증권시장상장법인,761,운송장비 임대업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,223,428,101,278","1,641,880,311,698","1,171,620,640,316",
6826,"재무상태표, 유동/비유동법-별도재무제표",[036490],SK머티리얼즈,코스닥시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,124,484,767,515","1,076,533,198,871","947,825,006,153",
6870,"재무상태표, 유동/비유동법-별도재무제표",[302440],SK바이오사이언스,유가증권시장상장법인,211,기초 의약물질 및 생물학적 제제 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"562,231,771,504","403,980,109,663","399,996,998,891",
6925,"재무상태표, 유동/비유동법-별도재무제표",[096770],SK이노베이션,유가증권시장상장법인,192,석유 정제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"17,727,434,534,000","16,355,886,773,000","15,846,830,095,000",
6977,"재무상태표, 유동/비유동법-별도재무제표",[285130],SK케미칼,유가증권시장상장법인,202,합성고무 및 플라스틱 물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,744,584,815,929","1,902,471,751,953","1,578,243,617,337",
7034,"재무상태표, 유동/비유동법-별도재무제표",[017670],SK텔레콤,유가증권시장상장법인,612,전기 통신업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"31,986,451,000,000","31,617,632,000,000","28,848,023,000,000",
7088,"재무상태표, 유동/비유동법-별도재무제표",[000660],SK하이닉스,유가증권시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"64,071,005,000,000","58,168,926,000,000","60,980,608,000,000",
7133,"재무상태표, 유동/비유동법-별도재무제표",[048550],SM C&C,코스닥시장상장법인,713,광고업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"301,422,169,388","349,836,221,745","314,691,180,009",
7178,"재무상태표, 유동/비유동법-별도재무제표",[063440],SM Life Design,코스닥시장상장법인,182,기록매체 복제업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"52,668,339,438","53,864,445,616","55,274,000,336",
7220,"재무상태표, 유동/비유동법-별도재무제표",[950180],SNK,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,7,2020-07-31,사업보고서,JPY,ifrs-full_Assets,   자산총계,"29,271,715,733","27,944,403,305","9,303,015,619",
7263,"재무상태표, 유동/비유동법-별도재무제표",[005610],SPC삼립,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"945,638,158,220","954,761,883,816","594,160,857,041",
7306,"재무상태표, 유동/비유동법-별도재무제표",[011810],STX,유가증권시장상장법인,468,상품 종합 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"362,855,000,000","462,734,000,000","446,758,000,000",
7351,"재무상태표, 유동/비유동법-별도재무제표",[077970],STX엔진,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"799,355,000,000","817,082,000,000","867,032,000,000",
7400,"재무상태표, 유동/비유동법-별도재무제표",[071970],STX중공업,유가증권시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"433,002,995,495","447,396,474,003","567,037,790,787",
7451,"재무상태표, 유동/비유동법-별도재무제표",[002710],TCC스틸,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"261,204,640,275","270,265,082,403","268,135,676,615",
7500,"재무상태표, 유동/비유동법-별도재무제표",[089230],THE E&M,코스닥시장상장법인,639,기타 정보 서비스업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"102,399,640,857","100,352,331,143","68,879,502,763",
7543,"재무상태표, 유동/비유동법-별도재무제표",[161570],THE MIDONG,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"22,262,468,933","35,999,073,663","37,485,591,928",
7577,"재무상태표, 유동/비유동법-별도재무제표",[032540],TJ미디어,코스닥시장상장법인,265,영상 및 음향기기 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"103,229,037,372","104,010,765,826","98,358,533,216",
7623,"재무상태표, 유동/비유동법-별도재무제표",[048770],TPC,코스닥시장상장법인,291,일반 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"96,912,968,662","96,600,792,829","99,286,190,759",
7664,"재무상태표, 유동/비유동법-별도재무제표",[317240],TS트릴리온,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"40,681,001,696","31,844,848,789",,
